host_id,neighbourhood_group,neighbourhood,latitude,longitude,room_type,price,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365
81711191,2,Upper West Side,40.80313,-73.96745,1,80,3,1,0.16,1,3
219517861,2,Theater District,40.75988,-73.98667,0,220,29,0,,327,333
22301628,1,East New York,40.67454,-73.89652,0,120,2,15,1.66,1,0
26377263,1,Bushwick,40.70326,-73.91822,1,50,30,1,0.03,43,203
22541573,2,Murray Hill,40.74789,-73.98057,0,179,30,0,,87,115
4654046,2,West Village,40.73086,-74.00507,1,105,2,111,2.31,1,92
24903878,2,Financial District,40.70465,-74.00773,1,150,1,1,0.02,1,0
4232532,1,South Slope,40.6611,-73.98109,1,112,1,5,0.39,2,0
11501945,1,Flatbush,40.63639,-73.95814,1,70,2,0,,2,0
817948,1,Flatbush,40.63874,-73.95645,1,30,1,1,0.03,1,0
51024536,1,Crown Heights,40.66565,-73.95006,0,400,30,0,,2,173
97012192,1,Prospect-Lefferts Gardens,40.65661,-73.96065,0,100,2,6,0.58,1,0
21495656,3,Little Neck,40.76212,-73.71928,2,32,3,1,0.14,1,88
261376215,1,Bushwick,40.7007,-73.92491,0,300,3,3,1.88,1,355
25272468,2,Harlem,40.82032,-73.94464,1,59,1,6,4.62,1,74
10312167,2,Harlem,40.80276,-73.94976,0,376,28,53,1.4,2,310
37252076,3,Jackson Heights,40.75436,-73.88534,1,50,3,1,1.0,2,155
16956704,1,Bushwick,40.68461,-73.91101,1,75,1,2,0.11,1,0
115307,1,Williamsburg,40.71942,-73.95748,0,325,3,324,3.01,1,107
89769986,1,Bedford-Stuyvesant,40.69784,-73.93694,1,40,30,84,2.53,4,284
87073749,1,Williamsburg,40.71051,-73.95587,0,160,2,130,3.72,2,69
22460686,2,Harlem,40.81716,-73.94279,0,165,3,33,2.3,1,192
24622525,2,East Village,40.7268,-73.98027,1,89,1,0,,1,0
158229004,3,Astoria,40.76919,-73.9305,0,70,1,0,,1,0
3088873,1,Williamsburg,40.72052,-73.96239,0,149,2,9,0.29,1,0
22566268,1,Bedford-Stuyvesant,40.68858,-73.95675,1,110,1,0,,1,45
40376473,2,Chelsea,40.74451,-73.99226,0,299,2,25,1.22,1,221
42849963,2,Hell's Kitchen,40.75383,-73.99536,0,190,30,4,0.09,1,9
671187,2,Upper West Side,40.80034,-73.95941,1,139,31,0,,1,83
16310013,2,Washington Heights,40.85181,-73.93824,1,29,7,0,,1,0
4993038,1,Williamsburg,40.71082,-73.96128,0,300,1,1,0.06,1,0
24593962,2,Upper East Side,40.78353,-73.94592,1,90,2,1,0.14,1,0
10600973,2,East Harlem,40.79113,-73.94792,1,65,5,7,0.22,1,80
51596474,1,Bay Ridge,40.62638,-74.01837,2,18,9,1,1.0,12,0
720974,1,Bedford-Stuyvesant,40.6895,-73.95886,0,120,4,13,3.28,1,13
266769677,2,Chinatown,40.71654,-73.99485,0,202,3,2,2.0,1,215
7168913,1,Williamsburg,40.71594,-73.9573,1,65,14,0,,1,0
111841534,3,Jamaica,40.67949,-73.79841,1,53,1,392,13.15,1,71
79738917,2,Harlem,40.80968,-73.95355,1,69,4,0,,1,0
38914517,1,Flatbush,40.64213,-73.95298,1,180,1,22,0.5,2,89
26870769,1,Williamsburg,40.71648,-73.94066,1,60,87,4,0.14,1,173
222760631,0,Throgs Neck,40.82507,-73.8204,1,45,3,0,,1,36
19966390,2,East Village,40.72845,-73.97989,0,200,2,3,0.06,1,0
2696970,2,Two Bridges,40.71193,-73.99454,1,99,2,28,0.55,1,296
2000143,1,Brooklyn Heights,40.69468,-73.99327,0,100,3,24,0.72,1,2
261647593,3,Arverne,40.58927,-73.79514,1,100,2,10,6.82,1,67
205684793,3,Woodhaven,40.69109,-73.84846,0,170,5,4,0.44,2,0
1410306,2,Upper West Side,40.78592,-73.97447,0,105,1,181,4.61,1,175
69829,2,East Village,40.72828,-73.98801,0,190,5,21,0.2,1,224
204744401,2,Kips Bay,40.73968,-73.98217,0,199,5,18,1.65,1,248
576575,2,Hell's Kitchen,40.76044,-73.99051,0,200,3,9,0.26,1,0
40828217,1,Prospect-Lefferts Gardens,40.66026,-73.93992,1,65,2,71,1.57,4,170
2363997,2,East Village,40.72693,-73.98521,0,155,6,17,0.2,1,0
52539349,3,Springfield Gardens,40.67035,-73.7541,0,60,1,212,4.95,1,297
22221590,1,Downtown Brooklyn,40.68973,-73.98563,1,70,10,1,0.02,2,0
244171850,3,Ridgewood,40.70124,-73.90774,1,47,30,0,,10,323
16534981,1,Bedford-Stuyvesant,40.67925,-73.91017,0,122,28,7,0.3,5,226
15310997,2,Upper East Side,40.78318,-73.94556,0,300,30,10,0.19,9,331
19529891,2,Upper East Side,40.7687,-73.9556,0,135,3,0,,1,0
50368837,1,Crown Heights,40.6781,-73.94584,0,70,3,2,0.05,2,88
1802807,1,Williamsburg,40.71438,-73.95955,1,100,6,6,0.45,2,3
52862385,1,Crown Heights,40.66404,-73.93334,0,99,2,110,2.81,3,271
185352365,1,Greenpoint,40.72214,-73.94566,0,220,2,0,,1,12
118341133,1,Bushwick,40.70537,-73.92269,1,55,2,2,0.07,1,0
67987135,1,Bedford-Stuyvesant,40.69321,-73.93835,0,139,1,23,2.97,9,238
891403,2,Kips Bay,40.74322,-73.98005,0,339,3,19,1.25,1,365
51002691,1,Bedford-Stuyvesant,40.6809,-73.94537,0,65,1,0,,1,0
37138042,2,Washington Heights,40.83621,-73.94646,1,80,3,112,2.29,1,144
4049004,1,Bedford-Stuyvesant,40.68245,-73.91951,0,100,3,106,2.28,1,52
236655,2,Lower East Side,40.72319,-73.99201,1,83,1,285,2.69,1,7
197736479,1,Cypress Hills,40.67877,-73.89228,0,125,2,22,1.88,1,282
40875021,2,East Harlem,40.79315,-73.93385,0,150,1,14,0.76,3,353
27443229,2,Chinatown,40.7161,-73.99828,0,140,2,43,1.32,1,0
377151,2,East Village,40.72915,-73.98565,0,199,2,29,0.47,1,361
174986751,2,Washington Heights,40.85054,-73.93956,1,75,3,13,0.91,3,137
91393670,2,Kips Bay,40.73903,-73.98267,0,200,2,3,0.29,1,0
2357027,1,Williamsburg,40.71419,-73.95042,0,200,7,0,,1,345
125514343,2,SoHo,40.72588,-74.00286,0,225,2,5,0.55,1,30
2688383,2,Chelsea,40.74121,-73.99995,0,143,4,1,0.03,1,0
9010955,1,Greenpoint,40.73487,-73.95789,1,75,1,69,4.43,2,49
25137968,2,Harlem,40.81335,-73.95616,2,50,1,36,1.32,1,23
45016174,2,Chelsea,40.74789,-73.98953,0,800,1,0,,1,0
252437123,1,Sunset Park,40.64849,-74.00277,0,130,2,8,2.55,1,19
46396810,1,Williamsburg,40.70934,-73.95243,1,70,7,1,0.05,1,0
3552711,3,Queens Village,40.7229,-73.7462,0,125,1,30,0.5,2,158
1444513,1,Crown Heights,40.6697,-73.95831,0,130,2,15,0.82,1,0
231846634,2,East Harlem,40.79022,-73.9471,1,100,30,0,,1,262
182990602,1,Clinton Hill,40.69205,-73.96646,0,150,2,41,5.42,1,60
5549408,2,Upper West Side,40.79033,-73.9729,0,140,2,4,0.09,1,0
215577249,1,Bushwick,40.69198,-73.9038,1,65,2,26,2.82,8,349
6493333,2,Harlem,40.8114,-73.94014,0,140,2,34,0.93,1,0
4964682,2,Marble Hill,40.87665,-73.90855,0,131,3,43,1.18,1,317
20417436,2,East Village,40.72552,-73.98165,1,90,4,0,,1,0
77005581,2,East Village,40.73089,-73.98429,1,90,1,133,7.79,1,41
5665090,2,Upper East Side,40.77842,-73.95026,0,135,3,1,1.0,1,15
57821225,1,Midwood,40.62017,-73.96514,0,85,7,1,0.04,1,0
199954647,3,Richmond Hill,40.69666,-73.83415,0,100,3,15,1.33,1,0
21340955,1,Flatbush,40.65198,-73.96078,0,99,3,2,0.11,3,311
61396454,2,Midtown,40.75451,-73.96348,0,190,30,0,,14,365
157183215,2,Kips Bay,40.7398,-73.98163,0,175,2,1,0.05,1,3
30283594,2,Midtown,40.76573,-73.98295,0,239,30,1,0.05,121,352
3131199,2,Tribeca,40.71729,-74.00424,0,259,2,20,0.25,1,17
105389630,2,Theater District,40.75817,-73.98886,0,190,4,0,,1,0
22541573,2,Midtown,40.74593,-73.98687,0,200,30,0,,87,365
50741398,2,Upper West Side,40.80102,-73.96528,1,80,1,10,2.38,4,0
33547829,2,Midtown,40.75561,-73.96424,0,130,2,118,2.93,1,226
1525761,1,Williamsburg,40.71685,-73.96573,0,85,1,73,0.89,1,0
67132329,2,Two Bridges,40.71253,-73.99599,1,145,3,19,5.43,1,42
156921633,2,Kips Bay,40.74128,-73.98069,0,275,2,93,4.61,1,66
228437214,2,Harlem,40.80306,-73.95508,1,65,1,48,6.7,1,4
23570593,2,Washington Heights,40.84769,-73.93512,1,75,2,24,0.44,1,321
12703148,2,Upper East Side,40.77406,-73.94788,0,110,2,8,0.38,1,0
3732261,1,Prospect-Lefferts Gardens,40.66179,-73.95879,0,75,4,2,0.12,1,0
31594375,1,Bedford-Stuyvesant,40.69962,-73.94102,1,85,1,0,,1,0
20700509,2,West Village,40.73592,-74.00492,0,169,4,11,0.22,1,0
3900279,1,Williamsburg,40.72054,-73.95919,1,100,3,0,,2,0
119523037,1,Brighton Beach,40.582,-73.96185,0,120,1,119,4.2,4,85
13963575,1,Clinton Hill,40.69404,-73.96233,0,130,3,15,1.06,1,41
163046191,1,Fort Greene,40.68522,-73.97115,1,57,28,2,0.11,2,77
184130293,2,Inwood,40.86408,-73.92257,1,50,30,3,0.21,2,0
7041410,2,Upper West Side,40.79475,-73.976,1,140,5,90,1.37,1,16
268631641,2,East Village,40.72198,-73.97678,1,97,1,1,1.0,1,1
42561290,1,East New York,40.66136,-73.8678,1,45,2,38,1.24,4,159
80794677,2,Upper West Side,40.79938,-73.96235,1,48,1,4,0.11,1,0
45377675,2,Kips Bay,40.74505,-73.97867,0,220,5,1,0.05,1,0
16458904,2,Murray Hill,40.74725,-73.97431,0,168,30,12,0.25,1,58
4311243,1,Downtown Brooklyn,40.69379,-73.98525,0,170,7,41,0.55,1,0
265280713,1,Williamsburg,40.70696,-73.94377,1,75,1,3,2.65,1,0
1511614,2,Upper West Side,40.79229,-73.97308,0,349,3,29,0.79,1,0
34790915,3,Ridgewood,40.7003,-73.89983,1,70,2,0,,1,0
8485868,1,Bushwick,40.70044,-73.93472,0,150,3,0,,1,17
229147376,1,Bedford-Stuyvesant,40.68549,-73.9573,1,48,15,2,0.31,11,189
121809482,2,Midtown,40.75089,-73.9706,1,145,1,25,1.27,2,0
161349813,3,Woodhaven,40.69113,-73.86778,0,106,4,57,3.73,2,113
219517861,2,Financial District,40.70644,-74.01214,0,231,2,7,1.69,327,347
91390716,2,Harlem,40.81207,-73.94335,0,80,2,3,0.63,1,0
83786650,2,Upper East Side,40.76143,-73.96103,0,80,30,2,0.14,8,311
9906590,2,Upper East Side,40.77785,-73.9454,0,350,1,0,,1,0
5334697,2,Washington Heights,40.83942,-73.93855,1,79,5,112,1.59,3,1
822034,1,Cobble Hill,40.68719,-73.99384,0,210,30,0,,1,54
66786569,1,Williamsburg,40.70475,-73.93663,1,62,2,5,0.13,1,0
161514941,1,Cypress Hills,40.68126,-73.89457,1,38,1,10,2.46,1,365
183548336,2,East Harlem,40.7977,-73.93493,0,250,3,13,0.94,1,74
953375,2,East Village,40.72762,-73.98218,0,135,5,18,0.24,1,0
268135013,1,Bushwick,40.69624,-73.92554,1,59,1,4,4.0,6,160
11313668,1,Williamsburg,40.70089,-73.94997,1,55,1,8,0.26,2,0
157406894,1,Bushwick,40.70426,-73.92551,1,60,8,7,0.36,1,8
11296515,2,East Village,40.72926,-73.98915,0,99,1,0,,1,0
244370442,2,Theater District,40.75976,-73.98727,1,299,1,20,7.69,7,362
10396448,2,East Village,40.72626,-73.97822,1,100,1,4,0.09,1,0
173047765,3,Ditmars Steinway,40.77202,-73.91292,1,60,2,26,2.49,1,112
22440410,2,SoHo,40.72688,-74.00058,0,195,2,1,0.02,1,0
44260966,0,Soundview,40.83144,-73.86639,1,38,2,11,1.29,3,188
1675112,1,Prospect-Lefferts Gardens,40.66106,-73.96189,0,79,5,2,1.28,1,8
4375988,1,Prospect-Lefferts Gardens,40.6593,-73.95686,1,75,3,46,0.82,3,311
30793816,1,Bushwick,40.68589,-73.91486,1,60,1,17,0.4,1,205
2368753,2,Two Bridges,40.71137,-73.99403,1,80,4,48,0.56,1,96
47984525,2,Upper West Side,40.78783,-73.97422,0,375,1,34,0.98,1,7
11090576,1,Bushwick,40.69216,-73.90859,1,25,1,8,0.14,1,0
224715959,3,Jackson Heights,40.75355,-73.89221,0,170,2,10,1.55,1,346
22541573,2,Chelsea,40.73929,-73.99914,0,195,30,0,,87,57
2180889,1,Brooklyn Heights,40.69454,-73.99499,0,125,1,0,,1,24
31121418,1,Bedford-Stuyvesant,40.69636,-73.94638,0,160,7,0,,1,56
21467726,1,Williamsburg,40.70468,-73.93681,1,51,6,5,0.22,2,358
254107226,2,West Village,40.73593,-74.00438,0,260,3,2,1.03,1,10
4931159,2,Upper West Side,40.7924,-73.97265,0,85,4,17,0.55,1,0
4770121,2,Harlem,40.82457,-73.94008,0,100,7,1,0.41,4,33
517966,1,Bedford-Stuyvesant,40.68005,-73.93911,0,135,3,173,2.47,2,277
7781522,2,Harlem,40.82332,-73.94705,1,40,3,4,0.11,1,0
109378554,2,Upper East Side,40.77016,-73.95632,1,149,2,32,3.21,1,75
100238132,2,Midtown,40.75226,-73.97356,0,269,3,5,0.36,12,0
2883347,3,Glendale,40.70506,-73.87073,0,150,2,2,2.0,1,45
266609191,1,Bedford-Stuyvesant,40.68451,-73.92753,1,70,1,2,2.0,1,161
76809352,2,Upper West Side,40.78305,-73.97757,0,240,30,4,0.11,1,0
766580,2,East Harlem,40.78935,-73.94788,0,179,2,55,1.06,1,185
40877319,0,Pelham Bay,40.84423,-73.83602,1,59,3,113,2.42,1,290
107434423,2,Chelsea,40.73899,-73.99749,0,291,30,0,,232,320
50475515,2,East Village,40.72407,-73.98236,0,140,12,0,,1,0
31044879,3,Sunnyside,40.73718,-73.9209,1,60,3,8,1.27,2,0
226718475,1,Bushwick,40.6938,-73.9091,1,39,15,0,,1,354
104364388,2,Chelsea,40.7413,-74.00429,0,350,30,11,1.91,1,275
14379468,2,Harlem,40.81254,-73.94118,0,125,1,4,0.09,1,0
27919510,2,West Village,40.73634,-74.00485,0,350,1,7,0.15,1,0
16139880,1,Bedford-Stuyvesant,40.677,-73.91677,1,78,3,108,2.17,6,158
516877,2,Hell's Kitchen,40.76332,-73.9863,0,275,2,0,,1,0
29461390,2,Upper West Side,40.79288,-73.9723,1,82,1,7,2.44,1,178
194377255,3,East Elmhurst,40.76299,-73.86976,1,65,1,22,4.26,4,349
265057419,1,East New York,40.67072,-73.86947,1,68,3,0,,2,363
33075648,1,Bushwick,40.69292,-73.9094,0,137,4,61,2.36,1,126
3236595,2,Harlem,40.80937,-73.94989,1,120,2,29,1.03,4,0
79345554,2,Chelsea,40.75058,-73.99582,0,160,60,0,,1,0
4876826,2,Midtown,40.76591,-73.97886,0,333,12,1,0.1,1,110
50448556,2,Harlem,40.80345,-73.95067,1,200,1,0,,5,0
24770709,1,Crown Heights,40.67033,-73.95262,1,50,1,0,,1,0
227163,1,Williamsburg,40.70847,-73.96837,0,270,3,1,1.0,1,0
236530772,3,Jamaica Estates,40.72101,-73.79395,0,75,7,1,0.91,2,14
260045150,2,Financial District,40.70472,-74.00763,1,210,2,5,2.83,1,0
37151670,3,Long Island City,40.7639,-73.93199,1,55,14,6,0.45,1,61
60278,2,Chelsea,40.74623,-73.9953,0,375,180,5,0.12,1,180
194349000,1,Boerum Hill,40.68716,-73.98801,0,200,2,0,,1,23
123354518,1,Bushwick,40.70075,-73.92422,1,50,4,0,,2,0
19569725,1,Bedford-Stuyvesant,40.68419,-73.92217,0,135,2,252,4.37,1,35
19001556,2,East Village,40.72421,-73.98025,1,100,3,6,0.42,2,0
107434423,2,Midtown,40.7453,-73.99063,0,338,30,0,,232,325
47735494,3,Rego Park,40.72807,-73.86872,1,50,1,15,0.71,4,0
4265697,2,Chelsea,40.74117,-73.99517,0,349,3,3,0.07,1,0
49786789,2,Inwood,40.86945,-73.92123,0,106,30,1,0.25,1,8
1751498,1,Crown Heights,40.67538,-73.96257,0,70,5,1,0.04,1,0
259474660,2,Gramercy,40.73745,-73.98168,0,399,5,6,3.27,1,182
15185649,1,Bedford-Stuyvesant,40.683,-73.92346,0,149,7,0,,2,5
36285615,2,Harlem,40.80152,-73.9509,1,90,2,12,0.24,1,0
11576606,2,East Village,40.72259,-73.98502,0,199,3,1,0.03,1,0
10445838,2,West Village,40.73435,-74.00392,1,150,3,2,2.0,1,34
78080379,1,Bushwick,40.68944,-73.907,1,75,5,0,,1,250
24265578,2,Upper West Side,40.79955,-73.96369,0,125,2,7,0.15,1,0
10658486,2,West Village,40.73552,-74.00716,0,239,4,52,0.82,1,84
227679456,1,Prospect-Lefferts Gardens,40.6609,-73.9412,1,55,1,12,1.76,7,58
89873907,1,Cypress Hills,40.68004,-73.88709,1,51,3,0,,1,317
30283594,2,Hell's Kitchen,40.76082,-73.99937,0,239,30,1,0.05,121,365
101435219,1,Bedford-Stuyvesant,40.68607,-73.92392,0,161,2,45,1.65,2,270
10828579,2,East Harlem,40.79916,-73.93959,0,125,7,5,0.52,2,0
27341303,2,Greenwich Village,40.73009,-73.99965,0,118,5,1,0.02,1,0
24584990,2,Harlem,40.8261,-73.95074,1,50,3,8,0.15,1,0
181092484,2,Lower East Side,40.72082,-73.9879,0,299,1,1,0.54,3,217
117287,2,Hell's Kitchen,40.76888,-73.98639,1,134,2,1,0.11,3,316
264983168,1,Bedford-Stuyvesant,40.68366,-73.9192,0,159,2,1,1.0,1,341
10805053,1,Boerum Hill,40.68602,-73.98311,0,300,2,4,0.37,1,311
1579845,2,Hell's Kitchen,40.76283,-73.9897,1,87,4,0,,1,0
14087588,2,East Village,40.72514,-73.9896,0,300,1,1,0.03,1,0
16597520,3,Astoria,40.76641,-73.9193,1,60,3,6,0.42,1,156
52835849,1,Bushwick,40.70153,-73.92996,1,60,7,0,,2,332
3675389,1,Williamsburg,40.71534,-73.94906,1,85,2,146,1.78,1,46
9245509,2,Hell's Kitchen,40.76,-73.98972,0,499,2,4,0.09,1,0
163625251,1,Sunset Park,40.64339,-74.02191,0,109,3,34,1.85,1,156
12317978,2,East Village,40.72814,-73.98018,0,135,2,25,0.62,1,0
91747804,2,Harlem,40.80169,-73.95154,1,80,3,33,1.64,1,39
244817841,1,East New York,40.66946,-73.89404,1,35,7,5,1.33,13,116
150629197,2,Upper East Side,40.77634,-73.94713,0,168,14,17,1.18,2,95
220400948,2,Harlem,40.81508,-73.93742,0,120,30,0,,1,0
47785320,2,Upper East Side,40.77352,-73.94693,0,150,30,0,,1,66
205188960,1,East Flatbush,40.6491,-73.92532,0,75,3,12,1.21,1,167
251229393,3,Sunnyside,40.74546,-73.93341,0,149,4,2,1.11,2,298
14759473,1,Bedford-Stuyvesant,40.7002,-73.94327,1,55,1,25,0.88,1,0
68398714,2,Upper East Side,40.76233,-73.96193,0,175,2,1,1.0,1,83
248739,1,Crown Heights,40.66806,-73.95358,0,50,3,9,0.13,1,0
211831610,3,Elmhurst,40.7371,-73.88086,1,50,1,0,,1,239
230192510,1,Fort Greene,40.69696,-73.97496,1,48,30,0,,25,219
252607014,2,Harlem,40.81325,-73.9398,0,150,3,6,2.31,1,25
65827591,3,Maspeth,40.73616,-73.89926,2,55,1,0,,3,47
55203569,3,Astoria,40.76752,-73.91433,0,250,3,13,5.49,1,76
65421561,3,Richmond Hill,40.69792,-73.84081,0,300,1,24,3.29,1,162
3464645,2,Hell's Kitchen,40.75575,-73.99374,1,175,2,44,2.26,3,133
1288080,2,Upper West Side,40.78986,-73.96825,0,305,2,21,0.54,1,177
2120259,1,Crown Heights,40.66518,-73.95109,1,45,4,37,0.64,4,281
15010630,2,Chelsea,40.74714,-74.00142,0,216,30,1,1.0,1,89
39890192,2,Hell's Kitchen,40.76536,-73.98864,0,160,45,6,0.63,12,365
23077718,1,Crown Heights,40.67512,-73.96146,1,50,1,0,,1,0
268634598,2,East Village,40.72632,-73.9846,0,325,5,1,1.0,1,163
915973,1,Williamsburg,40.71715,-73.95527,0,248,3,57,0.9,1,344
120291,2,West Village,40.73474,-74.00101,1,156,4,79,0.74,1,307
152760575,3,Flushing,40.76047,-73.83193,1,100,2,1,0.05,1,0
137358866,3,Maspeth,40.73786,-73.90616,1,36,30,1,0.77,103,235
19303369,2,Inwood,40.8647,-73.92353,1,29,30,0,,37,1
7275333,2,Kips Bay,40.73695,-73.97336,1,133,2,37,1.39,1,33
418289,2,Upper East Side,40.77449,-73.96228,0,119,60,1,0.04,1,0
189646908,1,Williamsburg,40.70936,-73.94427,1,86,2,28,2.61,3,365
184670155,2,Upper East Side,40.77564,-73.94551,1,100,1,10,1.69,2,0
1515114,2,East Village,40.72503,-73.97851,0,300,10,4,0.53,1,16
123745971,2,Upper East Side,40.78266,-73.94673,1,700,2,0,,6,341
29510402,0,Longwood,40.82345,-73.9033,0,89,1,185,4.52,3,104
208206416,2,Lower East Side,40.71815,-73.98858,0,150,7,8,0.79,1,290
18953786,3,Astoria,40.76403,-73.92162,0,170,3,116,1.96,2,355
9872597,1,Williamsburg,40.71124,-73.9499,1,70,5,8,0.15,1,0
3719653,1,Williamsburg,40.71653,-73.94618,0,250,3,0,,1,249
33899564,2,East Village,40.72405,-73.97747,0,150,4,6,0.26,1,0
1225787,1,Crown Heights,40.6713,-73.94329,0,125,30,26,0.38,1,264
4218873,1,Sunset Park,40.66216,-73.98985,1,55,1,1,0.3,1,0
7365223,1,Greenpoint,40.73281,-73.95208,0,170,3,4,1.3,1,157
2400932,1,Gowanus,40.67947,-73.98458,0,109,31,114,1.38,2,110
39528519,2,Lower East Side,40.7107,-73.98759,1,91,15,0,,28,184
112290211,2,Washington Heights,40.84623,-73.93578,1,70,2,10,2.13,1,152
193345547,1,Bushwick,40.69987,-73.92203,0,135,1,0,,2,331
157446306,1,Canarsie,40.62834,-73.90506,1,70,2,37,2.19,1,67
142871086,3,East Elmhurst,40.75637,-73.89729,1,65,1,0,,1,36
254622508,0,Kingsbridge,40.87256,-73.89978,0,95,1,4,4.0,1,84
33205064,2,Financial District,40.70372,-74.01002,2,65,1,0,,1,357
194409758,2,Upper East Side,40.77681,-73.95472,0,150,2,6,0.54,1,0
260618374,2,Theater District,40.75633,-73.98922,1,100,1,0,,13,335
38029848,1,Bedford-Stuyvesant,40.69649,-73.93645,1,38,1,2,0.04,1,0
45451027,1,Crown Heights,40.67651,-73.95877,1,40,6,4,0.18,1,0
145878384,1,Crown Heights,40.67248,-73.92962,1,70,5,2,1.54,7,308
128338539,4,Stapleton,40.62981,-74.07998,1,50,1,25,1.03,4,73
219517861,2,Financial District,40.70721,-74.01226,1,258,2,6,1.27,327,332
17984804,2,Hell's Kitchen,40.76089,-74.0003,0,200,7,0,,1,308
53300414,1,Gowanus,40.67024,-73.99349,1,55,1,0,,2,20
5967944,1,Bushwick,40.7027,-73.92512,0,150,1,0,,1,0
18874199,1,Greenpoint,40.73629,-73.95208,0,75,1,27,0.53,1,0
322716,1,Crown Heights,40.6715,-73.94808,1,49,21,15,0.15,5,331
16862745,2,Greenwich Village,40.72786,-74.00158,0,250,2,8,3.69,1,310
229288524,2,Hell's Kitchen,40.75569,-73.99111,0,128,5,0,,2,142
228608906,4,Arrochar,40.58796,-74.07205,1,65,1,8,1.37,2,362
28916226,1,Prospect-Lefferts Gardens,40.65774,-73.95202,0,75,1,0,,1,0
139871943,2,Little Italy,40.7197,-73.99747,1,70,28,26,1.99,3,147
22784412,3,Glendale,40.70404,-73.85832,1,43,1,9,0.42,2,301
62149112,1,Williamsburg,40.71576,-73.95576,1,65,1,3,0.11,1,0
133005440,1,Bedford-Stuyvesant,40.6811,-73.95823,0,125,2,1,1.0,2,342
8111912,1,Flatbush,40.64335,-73.96745,0,1000,1,1,0.31,2,365
29688249,2,Harlem,40.82582,-73.94276,1,82,1,6,1.94,1,180
24765924,3,East Elmhurst,40.76313,-73.88368,1,50,1,55,1.21,1,332
149296850,1,Bedford-Stuyvesant,40.69359,-73.93911,1,80,2,3,0.26,4,82
45204053,1,Williamsburg,40.71681,-73.9408,1,70,5,22,0.48,2,359
48618049,1,Kensington,40.63278,-73.96891,0,90,4,0,,1,5
61090067,2,East Harlem,40.79465,-73.94021,0,180,5,33,1.18,1,35
39769788,1,Bushwick,40.7012,-73.92682,1,50,3,0,,1,0
129179250,2,Upper West Side,40.77229,-73.97944,0,200,4,10,0.43,1,68
6580488,1,Windsor Terrace,40.65337,-73.97483,0,170,4,43,0.77,1,275
160318374,1,Bedford-Stuyvesant,40.67871,-73.92678,0,103,30,47,3.2,2,105
19638146,2,SoHo,40.72527,-74.00043,1,105,1,18,5.57,3,91
20741468,3,Astoria,40.75568,-73.91578,1,250,2,22,0.43,1,123
62028227,1,Bedford-Stuyvesant,40.68114,-73.95795,0,149,3,3,0.08,1,189
69274944,3,Astoria,40.76421,-73.92138,0,190,3,32,0.85,1,53
37401126,1,East Flatbush,40.64165,-73.94062,1,50,2,32,0.74,4,362
17898189,2,Upper East Side,40.77487,-73.949,0,180,2,24,0.41,1,0
7580102,2,Midtown,40.76292,-73.98128,1,250,3,6,0.58,2,170
37728210,1,Bedford-Stuyvesant,40.68805,-73.92599,1,175,2,0,,1,83
4061660,2,Washington Heights,40.83556,-73.94609,1,65,30,1,0.04,1,249
24770383,2,SoHo,40.7215,-73.99894,1,80,21,0,,1,0
289823,1,Brooklyn Heights,40.69383,-73.99328,0,115,14,0,,1,17
21376165,1,Flatbush,40.63867,-73.96571,0,95,6,1,0.12,1,0
7848317,1,Windsor Terrace,40.65949,-73.98422,1,90,2,3,0.11,2,0
146825,2,Nolita,40.72061,-73.99472,1,80,6,3,0.07,1,0
2381030,1,Fort Greene,40.68876,-73.97048,0,1200,3,1,0.09,1,0
126626529,2,Hell's Kitchen,40.76093,-73.99103,1,120,1,112,5.63,2,76
165054817,0,Pelham Bay,40.84342,-73.83929,0,125,1,15,5.77,1,336
37442404,2,Washington Heights,40.83255,-73.94411,1,38,1,0,,1,0
258826234,1,Crown Heights,40.67708,-73.95489,0,175,7,1,0.63,1,35
165803414,2,Financial District,40.70789,-74.0108,1,80,1,1,0.06,1,0
258409,1,Bushwick,40.701,-73.91593,1,90,3,6,0.32,1,0
95623284,0,Fordham,40.86533,-73.89713,1,40,3,1,0.1,1,179
125961131,2,Two Bridges,40.7126,-73.99376,1,55,1,53,7.64,3,2
232169947,3,Long Island City,40.74779,-73.9382,1,60,2,0,,1,0
20132009,2,Chelsea,40.74577,-74.00606,0,150,3,119,3.45,2,58
1409262,1,Flatbush,40.64245,-73.95216,0,75,2,42,3.73,6,87
273316025,3,Rego Park,40.72614,-73.8594,1,80,1,0,,1,123
141012246,2,Harlem,40.81793,-73.94017,1,100,1,9,0.4,2,90
41193978,2,Hell's Kitchen,40.76222,-73.99088,1,100,3,4,0.09,1,0
4929873,2,East Village,40.72073,-73.97839,1,84,3,163,4.22,1,294
85488730,1,Bushwick,40.69825,-73.93029,1,60,2,4,1.0,1,61
184750740,0,Morrisania,40.82575,-73.90993,1,80,1,0,,4,365
65767720,1,Bushwick,40.70418,-73.91471,1,42,7,0,,1,16
6471461,3,Ridgewood,40.70716,-73.89906,1,60,1,275,4.64,2,329
22507236,1,Bushwick,40.69881,-73.93129,1,55,10,0,,1,0
95892016,2,East Village,40.7272,-73.98288,1,260,1,0,,5,317
255641440,3,Flushing,40.76316,-73.80869,1,55,1,0,,7,329
134184451,3,Briarwood,40.70454,-73.81549,1,93,1,2,0.08,18,90
